train_log_transformed: 35637.238, alpha=99.79999999999998 
train_log_transformed_capped: 26089.331, alpha=66.99999999999999 
train_log_transformed_nocap: 34620.050, alpha=99.99999999999997 
train_absmax_transformed: 37004.283, alpha=99.99999999999997 
train_absmax_transformed_capped: 23726.374, alpha=13.999999999999996 
train_absmax_transformed_nocap: 25519.482, alpha=9.799999999999997 
train_zscore_transformed: 37036.500, alpha=99.99999999999997 
train_zscore_transformed_capped: 23517.020, alpha=99.99999999999997 
train_zscore_transformed_nocap: 25142.885, alpha=99.99999999999997 
train_minmax_transformed: 37006.873, alpha=99.99999999999997 
train_minmax_transformed_capped: 23703.925, alpha=13.999999999999996 
train_minmax_transformed_nocap: 25508.458, alpha=9.999999999999998 
train_yj_transformed: 37533.051, alpha=2.8 
train_yj_transformed_capped: 24691.466, alpha=24.199999999999996 
train_yj_transformed_nocap: 40766.401, alpha=86.99999999999999 
train_raw: 37033.972, alpha=99.99999999999997 
train_capped: 23518.043, alpha=99.99999999999997 
train_nocap: 25140.224, alpha=98.39999999999998 
sqrt_transformed: 35382.755, alpha=99.99999999999997 
sqrt_transformed_nocap: 32933.442, alpha=99.99999999999997 
sqrt_transformed_capped_99: 24406.788, alpha=99.99999999999997 
sqrt_transform_capped_95: 19495.910, alpha=99.99999999999997 
sqrt_transformed: 35312.953, alpha=1.0 
sqrt_transformed_nocap: 32956.070, alpha=1.0 
sqrt_transformed_capped_99: 24424.440, alpha=1.0 
sqrt_transform_capped_95: 19515.719, alpha=1.0 

train_min-max_transformed_90_0_cap: 17855.040, alpha=52.0 
train_abs-max_transformed_90_0_cap: 17855.038, alpha=50.0 
train_z-score_transformed_90_0_cap: 17855.056, alpha=99.0 
train_log_transformed_90_0_cap: 19799.080, alpha=99.0 
train_yeo-johnson_transformed_90_0_cap: 25133.088, alpha=89.0 
train_sqrt_transformed_90_0_cap: 19222.407, alpha=99.0 
train_min-max_transformed_90_1_cap: 17611.833, alpha=47.0 
train_abs-max_transformed_90_1_cap: 17611.828, alpha=47.0 
train_z-score_transformed_90_1_cap: 17611.851, alpha=99.0 
train_log_transformed_90_1_cap: 18447.174, alpha=99.0 
train_yeo-johnson_transformed_90_1_cap: 18506.615, alpha=51.0 
train_sqrt_transformed_90_1_cap: 18002.541, alpha=99.0 
train_min-max_transformed_90_2_cap: 18240.667, alpha=38.0 
train_abs-max_transformed_90_2_cap: 18240.660, alpha=34.0 
train_z-score_transformed_90_2_cap: 18240.708, alpha=99.0 
train_log_transformed_90_2_cap: 19427.002, alpha=99.0 
train_yeo-johnson_transformed_90_2_cap: 19662.718, alpha=76.0 
train_sqrt_transformed_90_2_cap: 19032.927, alpha=99.0 
train_min-max_transformed_90_3_cap: 18726.982, alpha=36.0 
train_abs-max_transformed_90_3_cap: 18726.976, alpha=35.0 
train_z-score_transformed_90_3_cap: 18727.007, alpha=99.0 
