Id,SalePrice
1461,252129
1462,767681
1463,15266
1464,707127
1465,993942
1466,721600
1467,21745
1468,736538
1469,774326
1470,811823
1471,564529
1472,308416
1473,851093
1474,848578
1475,976718
1476,669860
1477,481137
1478,659267
1479,832679
1480,445476
1481,999019
1482,818848
1483,108682
1484,559957
1485,411250
1486,113884
1487,920397
1488,56317
1489,407073
1490,27092
1491,797049
1492,833123
1493,517560
1494,185093
1495,433717
1496,596735
1497,684603
1498,329462
1499,186376
1500,173655
1501,200954
1502,846106
1503,358033
1504,358521
1505,466662
1506,682267
1507,259634
1508,535455
1509,732859
1510,940211
1511,965393
1512,274292
1513,419238
1514,154252
1515,727273
1516,559334
1517,716668
1518,355191
1519,167878
1520,532377
1521,570027
1522,525840
1523,171729
1524,816696
1525,692367
1526,311735
1527,295658
1528,842915
1529,854861
1530,764727
1531,276243
1532,613839
1533,178827
1534,672378
1535,462573
1536,199498
1537,434702
1538,938863
1539,716520
1540,326199
1541,600492
1542,142878
1543,863223
1544,553476
1545,917209
1546,731657
1547,251439
1548,879004
1549,644624
1550,614350
1551,871486
1552,915990
1553,175230
1554,81783
1555,73003
1556,237864
1557,591667
1558,848168
1559,842672
1560,830779
1561,612031
1562,658484
1563,770095
1564,908060
1565,453745
1566,814488
1567,734747
1568,899276
1569,994353
1570,479704
1571,172794
1572,333570
1573,668117
1574,269559
1575,610758
1576,122380
1577,666683
1578,421431
1579,198227
1580,967897
1581,665178
1582,671416
1583,624906
1584,454795
1585,595989
1586,738211
1587,378597
1588,330179
1589,839526
1590,683654
1591,517223
1592,284555
1593,398516
1594,455619
1595,642150
1596,223442
1597,756808
1598,791775
1599,701563
1600,2975
1601,78137
1602,361976
1603,102516
1604,52955
1605,194436
1606,830470
1607,17945
1608,209885
1609,801637
1610,612068
1611,905515
1612,932512
1613,838650
1614,458259
1615,535084
1616,117672
1617,702334
1618,634149
1619,408713
1620,321864
1621,118742
1622,894431
1623,854180
1624,318694
1625,761857
1626,481060
1627,283471
1628,26059
1629,854116
1630,528416
1631,404642
1632,18586
1633,534129
1634,706442
1635,599472
1636,860380
1637,47868
1638,650926
1639,422492
1640,84825
1641,767419
1642,183828
1643,484300
1644,213694
1645,697610
1646,436087
1647,515476
1648,321352
1649,726656
1650,630086
1651,334280
1652,707921
1653,41428
1654,181908
1655,715507
1656,486020
1657,159276
1658,386504
1659,550067
1660,243244
1661,378958
1662,256303
1663,55908
1664,796880
1665,571808
1666,751170
1667,968668
1668,717281
1669,301157
1670,562341
1671,203588
1672,651151
1673,180456
1674,204435
1675,889040
1676,999993
1677,737023
1678,154017
1679,313894
1680,564100
1681,796113
1682,864102
